Date,Open,High,Low,Close,Volume
1993-01-29 00:00:00-05:00,25.047167364258854,25.047167364258854,24.92255459130234,25.02936553955078,1003200
1993-02-01 00:00:00-05:00,25.047173370749263,25.20738983154297,25.047173370749263,25.20738983154297,480500
1993-02-02 00:00:00-05:00,25.189586374606776,25.27859551373966,25.136180891127044,25.260793685913086,201300
1993-02-03 00:00:00-05:00,25.296396830091915,25.54562241462484,25.278595002625277,25.527820587158203,529400
1993-02-04 00:00:00-05:00,25.61683600081338,25.68804332812627,25.332006691561805,25.6346378326416,531500
1993-02-05 00:00:00-05:00,25.616828918457028,25.670234399176536,25.47441430320501,25.61682891845703,492100
1993-02-08 00:00:00-05:00,25.616828918457028,25.70583805298954,25.581225264644026,25.61682891845703,596100
1993-02-09 00:00:00-05:00,25.52782331003519,25.52782331003519,25.3854086751117,25.438814163208008,122100
1993-02-10 00:00:00-05:00,25.4388245036767,25.49223001348148,25.367617157270324,25.474428176879883,379600
1993-02-11 00:00:00-05:00,25.51002800083293,25.705848173902826,25.51002800083293,25.599037170410156,19500
1993-02-12 00:00:00-05:00,25.56342998416422,25.56342998416422,25.40321350097656,25.403213500976562,42500
1993-02-16 00:00:00-05:00,25.331991186080263,25.331991186080263,24.726729274395986,24.762332916259766,374800
1993-02-17 00:00:00-05:00,24.7623315440665,24.797935183957325,24.655520624394036,24.744529724121094,210900
1993-02-18 00:00:00-05:00,25.02937483049452,25.02937483049452,24.388508903113436,24.726743698120117,378100
1993-02-19 00:00:00-05:00,24.72674097529101,24.815750122070312,24.691137316579287,24.815750122070312,34900
1993-02-22 00:00:00-05:00,24.886968060507787,24.940373571367246,24.815760712695173,24.904769897460938,513600
1993-02-23 00:00:00-05:00,24.975962486048793,24.993764312482188,24.762340568848092,24.886953353881836,373700
1993-02-24 00:00:00-05:00,24.90475873893264,25.20738983154297,24.90475873893264,25.20738983154297,26300
1993-02-25 00:00:00-05:00,25.189586374606776,25.27859551373966,25.136180891127044,25.260793685913086,44500
1993-02-26 00:00:00-05:00,25.31419808255544,25.31419808255544,25.17178346605724,25.296396255493164,66200
1993-03-01 00:00:00-05:00,25.38540949313339,25.38540949313339,25.18958936380347,25.22519302368164,66500
1993-03-02 00:00:00-05:00,25.243000492101253,25.599037170410156,25.20739682427036,25.599037170410156,182400
1993-03-03 00:00:00-05:00,25.634633748485108,25.723642893445128,25.599030090501103,25.705841064453125,280100
1993-03-04 00:00:00-05:00,25.741452947632517,25.741452947632517,25.563434600830078,25.563434600830078,89500
1993-03-05 00:00:00-05:00,25.5990270715852,25.705838032940914,25.474414283336873,25.492216110229492,40000
1993-03-08 00:00:00-05:00,25.545630761183023,26.061883926391598,25.545630761183023,26.0618839263916,50800
1993-03-09 00:00:00-05:00,26.00846780302428,26.026269629035934,25.919458672966016,25.972864151000977,169300
1993-03-10 00:00:00-05:00,25.97286633753744,26.02627182006836,25.8660553724756,26.02627182006836,194400
1993-03-11 00:00:00-05:00,26.044075825904457,26.11528314190146,25.9194630229097,25.955066680908203,70900
1993-03-12 00:00:00-05:00,25.741447179084506,25.759249009775438,25.52782521079335,25.68804168701172,643600
1993-03-15 00:00:00-05:00,25.67023605609762,25.812650680541992,25.67023605609762,25.812650680541992,310800
1993-03-16 00:00:00-05:00,25.812650680541992,25.883857992764177,25.812650680541992,25.812650680541992,30800
1993-03-17 00:00:00-05:00,25.77703660465958,25.77703660465958,25.616820216923433,25.652423858642578,21800
1993-03-18 00:00:00-05:00,25.759245196375353,25.91946164887527,25.759245196375353,25.812650680541992,59300
1993-03-19 00:00:00-05:00,25.916677333347337,25.916677333347337,25.773590087890625,25.773590087890625,66900
1993-03-22 00:00:00-05:00,25.523200562843808,25.68417379694724,25.505314647943425,25.630516052246094,183400
1993-03-23 00:00:00-05:00,25.702036594614015,25.719922493427248,25.648378898174318,25.68415069580078,55200
1993-03-24 00:00:00-05:00,25.648378898174318,25.791466088680174,25.5231776064817,25.68415069580078,37200
1993-03-25 00:00:00-05:00,25.702041793612047,25.898786720355076,25.66626998874968,25.845129013061523,110100
1993-03-26 00:00:00-05:00,25.8272467754579,25.845132680427056,25.684159535704673,25.702045440673828,101500
1993-03-29 00:00:00-05:00,25.719929079834323,25.93455992055617,25.719929079834323,25.809358596801758,87100
1993-03-30 00:00:00-05:00,25.845133340515265,25.880905151367188,25.809361529663338,25.880905151367188,56000
1993-03-31 00:00:00-05:00,25.952443730946566,26.02398733875069,25.863014221191406,25.863014221191406,111600
1993-04-01 00:00:00-05:00,25.898791427665248,25.898791427665248,25.719932370844358,25.773590087890625,129500
1993-04-02 00:00:00-05:00,25.55895530138347,25.55895530138347,25.237009048461914,25.237009048461914,59400
1993-04-05 00:00:00-04:00,25.433756754327728,25.433756754327728,25.290669515203522,25.362213134765625,172200
